Golf Swing Motion Data
Sample Count: 369

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:31:27.783,-0.0328,0.0109,0.0041,0.0348,-0.3095,0.1299,0.0374,0.3377,0.4446,0.1040,-0.8897,-0.1042,0.4634,2.3498
2026-01-07 16:31:27.802,-0.0046,-0.1620,-0.0236,0.1637,-0.3081,0.1491,0.1407,0.3701,0.4474,0.1075,-0.8878,-0.1077,0.4668,2.3560
2026-01-07 16:31:27.822,-0.0433,-0.0279,-0.0085,0.0522,-0.1254,0.1267,0.4009,0.4388,0.4502,0.1095,-0.8862,-0.1097,0.4701,2.3628
2026-01-07 16:31:27.843,0.0114,-0.0108,-0.0000,0.0157,-0.0563,0.2781,0.2426,0.3733,0.4531,0.1079,-0.8849,-0.1081,0.4732,2.3683
2026-01-07 16:31:27.867,0.0120,0.0342,0.0204,0.0416,-0.1691,0.1506,0.3606,0.4258,0.4563,0.1061,-0.8835,-0.1063,0.4768,2.3749
2026-01-07 16:31:27.882,0.0261,-0.0335,0.0454,0.0621,-0.3933,0.1389,0.3907,0.5715,0.4596,0.1079,-0.8816,-0.1081,0.4806,2.3838
2026-01-07 16:31:27.902,0.0063,0.0053,0.0384,0.0392,-0.2538,0.1106,0.3635,0.4569,0.4627,0.1103,-0.8796,-0.1105,0.4843,2.3940
2026-01-07 16:31:27.922,0.0204,0.1336,0.0054,0.1353,0.0347,0.1638,0.2767,0.3234,0.4656,0.1093,-0.8782,-0.1095,0.4875,2.4008
2026-01-07 16:31:27.942,-0.0308,0.1835,-0.0323,0.1889,0.1092,0.1395,0.1822,0.2541,0.4689,0.1056,-0.8769,-0.1058,0.4910,2.4042
2026-01-07 16:31:27.964,-0.0268,0.0868,-0.0344,0.0972,-0.1462,0.1540,0.1827,0.2802,0.4719,0.1040,-0.8755,-0.1042,0.4944,2.4070
2026-01-07 16:31:27.981,-0.0113,-0.0544,0.0060,0.0559,-0.2961,0.0768,0.2224,0.3782,0.4743,0.1068,-0.8739,-0.1070,0.4972,2.4130
2026-01-07 16:31:28.002,-0.0342,-0.0370,-0.0122,0.0518,-0.0592,0.1331,0.2672,0.3044,0.4766,0.1072,-0.8726,-0.1074,0.4999,2.4190
2026-01-07 16:31:28.021,0.0474,0.0331,0.0355,0.0679,-0.2258,0.0964,0.3224,0.4053,0.4793,0.1067,-0.8711,-0.1069,0.5030,2.4253
2026-01-07 16:31:28.041,0.0679,-0.1544,0.1233,0.2090,-0.5796,0.0965,0.3980,0.7097,0.4818,0.1098,-0.8694,-0.1100,0.5060,2.4349
2026-01-07 16:31:28.084,0.0868,-0.1564,0.1987,0.2673,-1.1289,0.1014,0.6280,1.2958,0.4847,0.1197,-0.8665,-0.1200,0.5100,2.4523
2026-01-07 16:31:28.084,0.0939,-0.2846,0.2754,0.4070,-1.7240,0.1570,0.8692,1.9371,0.4888,0.1370,-0.8616,-0.1375,0.5160,2.4796
2026-01-07 16:31:28.101,0.1564,-0.2398,0.4084,0.4987,-2.3317,0.2795,1.0415,2.5690,0.4954,0.1623,-0.8534,-0.1630,0.5260,2.5169
2026-01-07 16:31:28.121,0.1842,-0.2122,0.5409,0.6095,-2.9748,0.3938,1.0833,3.1903,0.5050,0.1965,-0.8405,-0.1978,0.5410,2.5632
2026-01-07 16:31:28.141,0.1834,-0.1461,0.6166,0.6597,-3.6153,0.5509,1.0369,3.8011,0.5175,0.2402,-0.8213,-0.2426,0.5623,2.6168
2026-01-07 16:31:28.162,0.1489,-0.0905,0.6464,0.6695,-3.7393,0.6429,0.9585,3.9134,0.5324,0.2898,-0.7953,-0.2940,0.5899,2.6765
2026-01-07 16:31:28.181,0.1143,0.0309,0.6057,0.6171,-3.2359,0.8729,0.8430,3.4560,0.5498,0.3355,-0.7650,-0.3421,0.6231,2.7344
2026-01-07 16:31:28.201,0.1105,0.2859,0.5642,0.6421,-2.0732,0.9586,0.7274,2.3971,0.5691,0.3673,-0.7357,-0.3761,0.6584,2.7817
2026-01-07 16:31:28.221,0.1505,0.3590,0.4293,0.5795,-1.3115,1.2318,0.5817,1.8910,0.5894,0.3824,-0.7116,-0.3924,0.6918,2.8137
2026-01-07 16:31:28.241,-0.0069,0.3188,0.2928,0.4329,-1.7836,1.1471,0.7934,2.2642,0.6123,0.3956,-0.6845,-0.4067,0.7298,2.8462
2026-01-07 16:31:28.262,0.1411,0.0443,0.0806,0.1684,-1.6814,0.4921,0.5226,1.8283,0.6272,0.4083,-0.6632,-0.4206,0.7575,2.8830
2026-01-07 16:31:28.281,-0.0479,0.2001,-0.4911,0.5325,-1.5512,1.1586,0.8867,2.1295,0.6416,0.4209,-0.6413,-0.4344,0.7856,2.9144
2026-01-07 16:31:28.300,-0.5028,-0.1989,-0.8484,1.0061,-4.3243,1.0659,1.5923,4.7298,0.6666,0.4417,-0.6005,-0.4575,0.8375,2.9820
2026-01-07 16:31:28.340,-0.3910,-0.4975,-0.1645,0.6538,-4.9249,0.7584,1.6149,5.2381,0.6927,0.4743,-0.5434,-0.4941,0.9056,3.0886
2026-01-07 16:31:28.340,-0.3150,-0.2997,-0.1372,0.4559,-3.6643,0.7331,1.3882,3.9864,0.7139,0.4985,-0.4918,-0.5218,0.9675,-3.0945
