Golf Swing Motion Data
Sample Count: 395

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:30:11.520,0.0291,-0.0034,0.0228,0.0371,-0.0247,0.0091,0.0425,0.0500,0.8296,0.1896,-0.5251,-0.1908,1.0065,2.7315
2026-01-07 16:30:11.520,-0.0145,0.0125,-0.0099,0.0215,0.0027,0.0284,0.0319,0.0428,0.8300,0.1891,-0.5247,-0.1903,1.0070,2.7322
2026-01-07 16:30:11.520,-0.0113,0.0110,-0.0020,0.0159,-0.0112,0.0197,0.0488,0.0538,0.8304,0.1885,-0.5243,-0.1896,1.0076,2.7325
2026-01-07 16:30:11.525,-0.0110,-0.0049,0.0096,0.0154,0.0093,0.0219,0.0064,0.0246,0.8307,0.1879,-0.5240,-0.1891,1.0081,2.7331
2026-01-07 16:30:11.545,0.0002,0.0088,0.0058,0.0106,0.0115,0.0225,-0.0315,0.0404,0.8309,0.1880,-0.5237,-0.1891,1.0084,2.7329
2026-01-07 16:30:11.568,-0.0219,-0.0031,0.0145,0.0265,0.0703,0.1395,0.8410,0.8554,0.8311,0.1884,-0.5232,-0.1895,1.0089,2.7319
2026-01-07 16:30:11.586,0.0086,0.0148,0.0072,0.0185,0.0677,0.1005,0.0220,0.1232,0.8315,0.1879,-0.5228,-0.1890,1.0095,2.7307
2026-01-07 16:30:11.621,-0.0163,-0.0088,0.0135,0.0229,-0.0106,0.0529,0.0334,0.0635,0.8321,0.1872,-0.5220,-0.1883,1.0105,2.7305
2026-01-07 16:30:11.630,-0.0073,-0.0342,0.0184,0.0395,-0.0678,0.0438,0.0510,0.0955,0.8328,0.1869,-0.5211,-0.1880,1.0117,2.7317
2026-01-07 16:30:11.652,-0.0020,-0.0186,0.0169,0.0252,-0.0371,0.0522,0.0767,0.0999,0.8336,0.1864,-0.5200,-0.1875,1.0130,2.7336
2026-01-07 16:30:11.666,-0.0101,-0.0064,0.0046,0.0128,0.0441,0.0657,0.0036,0.0792,0.8343,0.1857,-0.5191,-0.1868,1.0143,2.7338
2026-01-07 16:30:11.685,0.0109,0.0141,0.0248,0.0305,0.0332,0.0560,-0.0169,0.0673,0.8349,0.1854,-0.5182,-0.1865,1.0153,2.7329
2026-01-07 16:30:11.705,0.0139,-0.0185,0.0336,0.0408,0.0027,0.0598,0.0159,0.0619,0.8356,0.1851,-0.5173,-0.1862,1.0165,2.7327
2026-01-07 16:30:11.725,0.0122,-0.0188,0.0345,0.0412,-0.0448,0.0534,0.0751,0.1024,0.8363,0.1848,-0.5161,-0.1859,1.0179,2.7336
2026-01-07 16:30:11.745,0.0266,-0.0283,0.0530,0.0657,-0.0228,0.0836,0.1213,0.1491,0.8374,0.1835,-0.5149,-0.1846,1.0195,2.7352
2026-01-07 16:30:11.765,0.0043,-0.0158,0.0602,0.0624,0.1226,0.1039,0.1643,0.2298,0.8389,0.1809,-0.5133,-0.1819,1.0217,2.7365
2026-01-07 16:30:11.786,-0.0087,0.0030,0.0758,0.0764,0.1381,0.1739,0.1705,0.2800,0.8410,0.1772,-0.5112,-0.1781,1.0246,2.7345
