Golf Swing Motion Data
Sample Count: 367

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:33:06.161,0.0329,-0.0964,0.0995,0.1424,-0.2561,0.3068,0.1823,0.4393,0.5127,0.0962,-0.8531,-0.0964,0.5411,2.4523
2026-01-07 16:33:06.161,0.0353,-0.0771,0.0960,0.1281,-0.5903,0.3043,0.1811,0.6884,0.5178,0.1005,-0.8496,-0.1007,0.5474,2.4590
2026-01-07 16:33:06.161,0.0613,-0.1623,0.1223,0.2122,-0.7584,0.2876,0.0533,0.8128,0.5223,0.1117,-0.8454,-0.1119,0.5534,2.4715
2026-01-07 16:33:06.198,0.0069,-0.2630,0.0313,0.2650,-0.9150,0.2049,0.3078,0.9869,0.5268,0.1245,-0.8408,-0.1248,0.5597,2.4830
2026-01-07 16:33:06.200,0.0654,-0.1094,0.1120,0.1697,-0.8365,0.3954,-0.1280,0.9340,0.5322,0.1360,-0.8356,-0.1364,0.5671,2.4967
2026-01-07 16:33:06.221,0.0761,-0.1322,0.1656,0.2252,-1.3117,0.3542,0.1292,1.3648,0.5388,0.1507,-0.8288,-0.1513,0.5765,2.5128
2026-01-07 16:33:06.240,0.0256,-0.2489,0.2154,0.3301,-2.7742,0.6370,0.2839,2.8605,0.5480,0.1800,-0.8169,-0.1810,0.5908,2.5386
2026-01-07 16:33:06.260,0.0192,-0.4012,0.2751,0.4869,-5.2957,0.7887,0.3686,5.3667,0.5615,0.2411,-0.7916,-0.2435,0.6170,2.5909
2026-01-07 16:33:06.294,0.0525,-0.6519,0.3227,0.7293,-6.3197,0.4842,0.4347,6.3531,0.5741,0.3289,-0.7498,-0.3351,0.6535,2.6723
2026-01-07 16:33:06.302,0.2010,-0.2363,0.3560,0.4722,-4.9155,0.4799,-0.1298,4.9406,0.5825,0.4093,-0.7023,-0.4216,0.6925,2.7523
2026-01-07 16:33:06.319,0.2137,0.5297,0.3112,0.6504,-2.1556,0.3143,-0.2521,2.1930,0.5854,0.4623,-0.6660,-0.4806,0.7211,2.8009
2026-01-07 16:33:06.341,0.1857,0.7632,0.0207,0.7858,-0.6424,0.5751,-0.2366,0.8941,0.5888,0.4809,-0.6497,-0.5017,0.7363,2.8134
