Golf Swing Motion Data
Sample Count: 380

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:33:17.071,0.0237,-0.0346,0.0167,0.0451,-0.3006,-0.1572,-0.0965,0.3527,0.8255,0.0067,-0.5644,-0.0067,0.9711,2.5788
2026-01-07 16:33:17.092,0.0236,-0.0746,0.0140,0.0795,-0.2098,-0.0995,-0.1825,0.2953,0.8241,0.0112,-0.5663,-0.0112,0.9688,2.5821
2026-01-07 16:33:17.111,-0.0080,-0.0575,-0.0007,0.0580,-0.3808,-0.0691,0.0507,0.3904,0.8229,0.0141,-0.5680,-0.0141,0.9667,2.5871
2026-01-07 16:33:17.133,0.0296,-0.0734,0.0248,0.0830,-0.5207,-0.1403,-0.3543,0.6453,0.8218,0.0181,-0.5695,-0.0181,0.9648,2.5953
2026-01-07 16:33:17.151,0.0567,-0.0915,0.0400,0.1148,-0.5019,-0.2227,0.0994,0.5580,0.8202,0.0227,-0.5717,-0.0227,0.9620,2.6050
2026-01-07 16:33:17.171,0.0541,-0.0611,0.0159,0.0831,-0.4301,-0.2220,0.1463,0.5056,0.8179,0.0266,-0.5748,-0.0266,0.9582,2.6142
2026-01-07 16:33:17.191,0.0360,-0.0383,0.0285,0.0598,-0.3782,-0.1831,0.1507,0.4464,0.8156,0.0285,-0.5779,-0.0285,0.9543,2.6223
2026-01-07 16:33:17.210,0.0123,-0.0589,0.0633,0.0874,-0.7536,-0.1556,0.1731,0.7887,0.8137,0.0317,-0.5804,-0.0317,0.9512,2.6326
2026-01-07 16:33:17.230,0.0489,-0.1532,0.0850,0.1819,-1.7909,-0.2019,0.1526,1.8087,0.8120,0.0434,-0.5821,-0.0434,0.9488,2.6544
2026-01-07 16:33:17.253,0.1164,-0.3230,0.1200,0.3637,-3.1976,-0.2626,0.1024,3.2100,0.8090,0.0700,-0.5837,-0.0700,0.9458,2.6958
2026-01-07 16:33:17.270,0.0876,-0.3283,0.1800,0.3845,-4.8015,-0.1361,0.1416,4.8055,0.8070,0.1147,-0.5793,-0.1150,0.9482,2.7625
2026-01-07 16:33:17.290,0.0933,-0.4191,0.2208,0.4828,-5.7358,-0.2127,0.0216,5.7398,0.8053,0.1740,-0.5668,-0.1749,0.9575,2.8510
2026-01-07 16:33:17.310,0.1506,-0.2601,0.3105,0.4321,-5.8070,-0.1779,-0.2291,5.8142,0.8025,0.2402,-0.5462,-0.2425,0.9731,2.9476
2026-01-07 16:33:17.330,0.1262,0.0711,0.3567,0.3850,-5.4684,-0.0138,-0.4031,5.4833,0.7998,0.3055,-0.5167,-0.3104,0.9972,3.0419
2026-01-07 16:33:17.353,0.1263,0.0827,0.3652,0.3952,-4.8760,0.0492,-0.7182,4.9288,0.7963,0.3657,-0.4819,-0.3744,1.0266,3.1282
2026-01-07 16:33:17.370,0.1471,0.0364,0.4169,0.4436,-4.1990,0.0654,-0.9346,4.3022,0.7903,0.4217,-0.4445,-0.4353,1.0585,-3.0776
2026-01-07 16:33:17.390,0.1349,0.0275,0.3648,0.3899,-3.0250,0.2401,-1.1185,3.2341,0.7823,0.4682,-0.4107,-0.4873,1.0873,-3.0193
2026-01-07 16:33:17.410,0.0793,0.1806,0.3911,0.4380,-2.6757,0.4637,-1.0448,2.9097,0.7746,0.5070,-0.3781,-0.5317,1.1168,-2.9737
2026-01-07 16:33:17.430,0.0510,0.0035,0.3536,0.3573,-2.9151,0.6101,-1.0189,3.1477,0.7676,0.5426,-0.3411,-0.5735,1.1527,-2.9256
2026-01-07 16:33:17.450,-0.0465,-0.0927,0.2990,0.3165,-3.1382,0.7341,-0.9757,3.3673,0.7607,0.5775,-0.2962,-0.6157,1.1995,-2.8669
2026-01-07 16:33:17.470,-0.0862,-0.0616,0.2028,0.2288,-2.7533,0.7007,-0.9236,2.9874,0.7534,0.6081,-0.2500,-0.6537,1.2504,-2.8044
2026-01-07 16:33:17.490,-0.1045,0.1442,0.1142,0.2116,-1.3422,0.8573,-0.6793,1.7314,0.7464,0.6307,-0.2124,-0.6824,1.2935,-2.7596
2026-01-07 16:33:17.510,-0.1993,0.3885,-0.1853,0.4743,0.3152,0.7758,-0.1664,0.8537,0.7442,0.6392,-0.1940,-0.6934,1.3158,-2.7493
2026-01-07 16:33:17.530,-0.3356,0.3621,-0.3373,0.5979,1.0348,0.4964,0.0109,1.1478,0.7464,0.6368,-0.1932,-0.6903,1.3175,-2.7670
2026-01-07 16:33:17.550,-0.4012,0.3233,-0.3123,0.6025,1.3472,0.4871,0.2710,1.4579,0.7497,0.6306,-0.2010,-0.6823,1.3088,-2.7985
2026-01-07 16:33:17.570,-0.4057,0.1291,-0.3685,0.5631,2.0392,0.5746,0.4163,2.1591,0.7565,0.6166,-0.2179,-0.6644,1.2904,-2.8418
2026-01-07 16:33:17.590,-0.6558,-0.1894,-0.5941,0.9050,-0.0087,0.4601,0.3073,0.5534,0.7631,0.6066,-0.2230,-0.6517,1.2864,-2.8654
2026-01-07 16:33:17.610,-0.2908,-0.4423,-0.3507,0.6349,-1.1915,0.0534,0.2796,1.2250,0.7683,0.6052,-0.2086,-0.6500,1.3056,-2.8429
2026-01-07 16:33:17.630,-0.1512,-0.2233,-0.2357,0.3582,0.0090,0.5172,0.0918,0.5253,0.7720,0.6041,-0.1974,-0.6487,1.3204,-2.8250
2026-01-07 16:33:17.653,-0.2915,-0.1235,-0.1013,0.3325,0.4246,1.1202,-0.5017,1.2988,0.7717,0.6070,-0.1900,-0.6523,1.3294,-2.8369
2026-01-07 16:33:17.669,-0.0678,-0.0611,0.2644,0.2797,-0.3168,1.1967,0.0897,1.2412,0.7737,0.6098,-0.1719,-0.6558,1.3521,-2.8392
2026-01-07 16:33:17.689,0.1082,-0.1757,0.1411,0.2500,-1.9837,1.0564,-0.5137,2.3054,0.7754,0.6154,-0.1417,-0.6629,1.3901,-2.8141
2026-01-07 16:33:17.709,0.0452,-0.0884,0.1289,0.1627,-3.3942,0.7429,-0.6348,3.5321,0.7689,0.6326,-0.0927,-0.6850,1.4508,-2.7459
2026-01-07 16:33:17.729,0.1961,0.2867,0.0526,0.3513,-3.1410,0.2331,-0.2405,3.1588,0.7654,0.6423,-0.0406,-0.6975,1.5178,-2.6582
2026-01-07 16:33:17.753,0.0451,0.4840,-0.1574,0.5110,-0.9654,0.7185,-0.2808,1.2357,0.7607,0.6491,-0.0062,-0.7064,1.5627,-2.5995
2026-01-07 16:33:17.769,-0.0670,0.4605,-0.2262,0.5175,0.9689,1.0900,-0.1441,1.4655,0.7585,0.6517,0.0042,-0.7098,1.5763,-2.6066
2026-01-07 16:33:17.789,-0.1302,0.0736,0.2553,0.2959,0.7285,0.9295,0.1916,1.1964,0.7585,0.6516,0.0091,-0.7097,1.5828,-2.6275
2026-01-07 16:33:17.809,0.1217,-0.1661,0.0294,0.2080,0.2878,0.7296,0.1972,0.8087,0.7603,0.6494,0.0131,-0.7068,1.5880,-2.6441
2026-01-07 16:33:17.829,0.1165,-0.1047,-0.0113,0.1571,-0.0806,0.5196,0.6660,0.8485,0.7660,0.6425,0.0224,-0.6978,1.6000,-2.6440
2026-01-07 16:33:17.853,0.0369,-0.0980,-0.2400,0.2618,0.0617,0.7357,0.7536,1.0549,0.7746,0.6316,0.0318,-0.6837,1.6118,-2.6454
2026-01-07 16:33:17.869,-0.0537,-0.0702,0.0439,0.0987,-0.6518,0.8142,1.2260,1.6096,0.7862,0.6161,0.0475,-0.6638,1.6312,-2.6404
2026-01-07 16:33:17.889,0.1336,-0.1986,0.3222,0.4014,-0.7363,0.4250,0.8706,1.2168,0.7988,0.5979,0.0662,-0.6409,1.6535,-2.6235
2026-01-07 16:33:17.909,0.1968,-0.0798,0.0594,0.2205,-0.8984,0.3643,0.9812,1.3793,0.8082,0.5832,0.0816,-0.6227,1.6714,-2.6061
2026-01-07 16:33:17.929,0.2055,0.3202,0.0074,0.3806,-0.4625,0.2081,1.2460,1.3452,0.8212,0.5627,0.0948,-0.5976,1.6858,-2.5914
2026-01-07 16:33:17.949,0.1297,0.2720,-0.0793,0.3116,-0.8486,0.0339,1.0247,1.3309,0.8337,0.5425,0.1033,-0.5734,1.6940,-2.5815
2026-01-07 16:33:17.968,0.1477,0.1826,0.0709,0.2454,-1.4528,-0.1390,0.6217,1.5864,0.8423,0.5267,0.1146,-0.5547,1.7060,-2.5560
2026-01-07 16:33:17.989,0.1660,0.2544,0.0175,0.3043,-1.4995,-0.2077,0.5780,1.6204,0.8488,0.5132,0.1273,-0.5389,1.7197,-2.5232
2026-01-07 16:33:18.008,0.1633,0.2216,0.0610,0.2819,-1.2785,-0.2681,0.5185,1.4054,0.8551,0.5000,0.1373,-0.5236,1.7300,-2.4935
2026-01-07 16:33:18.029,0.0361,0.1234,0.0314,0.1323,-1.0915,-0.2867,0.5593,1.2595,0.8611,0.4875,0.1444,-0.5093,1.7370,-2.4684
2026-01-07 16:33:18.054,-0.0332,-0.0073,-0.0002,0.0340,-1.2268,-0.2891,0.4933,1.3535,0.8673,0.4747,0.1500,-0.4946,1.7421,-2.4455
2026-01-07 16:33:18.085,-0.1043,-0.1255,-0.0570,0.1729,-1.3395,-0.2057,0.3544,1.4008,0.8718,0.4638,0.1578,-0.4823,1.7498,-2.4180
2026-01-07 16:33:18.088,-0.0402,-0.0464,-0.0485,0.0782,-1.0819,-0.2178,0.3603,1.1609,0.8758,0.4533,0.1655,-0.4705,1.7576,-2.3924
2026-01-07 16:33:18.108,0.0129,0.0981,0.0814,0.1281,-0.8835,-0.2354,0.3838,0.9916,0.8798,0.4438,0.1703,-0.4599,1.7620,-2.3728
2026-01-07 16:33:18.128,0.0316,0.1476,0.1141,0.1892,-0.7662,-0.1655,0.4118,0.8854,0.8840,0.4340,0.1738,-0.4490,1.7650,-2.3567
2026-01-07 16:33:18.149,-0.0271,0.0130,0.0539,0.0617,-0.8475,-0.1065,0.3345,0.9173,0.8878,0.4244,0.1781,-0.4383,1.7688,-2.3413
2026-01-07 16:33:18.168,-0.0588,-0.0834,0.0304,0.1065,-0.7308,-0.1132,0.3396,0.8138,0.8908,0.4158,0.1832,-0.4289,1.7737,-2.3246
2026-01-07 16:33:18.188,-0.0165,-0.0121,-0.0248,0.0321,-0.3866,-0.1289,0.2993,0.5057,0.8940,0.4079,0.1852,-0.4202,1.7751,-2.3148
2026-01-07 16:33:18.208,-0.0854,0.0445,-0.0529,0.1099,-0.3287,-0.0850,0.3505,0.4879,0.8971,0.4006,0.1864,-0.4122,1.7757,-2.3087
2026-01-07 16:33:18.228,-0.0491,-0.0259,-0.0100,0.0564,-0.3771,-0.1313,0.2275,0.4596,0.8998,0.3942,0.1871,-0.4052,1.7758,-2.3031
2026-01-07 16:33:18.249,0.0179,0.0091,0.0316,0.0374,-0.3508,-0.2714,0.2773,0.5231,0.9026,0.3880,0.1866,-0.3985,1.7747,-2.2956
2026-01-07 16:33:18.268,0.0619,0.0417,-0.0296,0.0803,-0.2934,-0.2609,0.2419,0.4612,0.9055,0.3823,0.1842,-0.3923,1.7715,-2.2904
2026-01-07 16:33:18.288,0.0604,0.0121,-0.0059,0.0618,-0.3197,-0.2478,0.2261,0.4633,0.9082,0.3770,0.1820,-0.3865,1.7685,-2.2847
2026-01-07 16:33:18.308,0.0466,-0.0318,-0.0310,0.0644,-0.1902,-0.2307,0.2204,0.3714,0.9108,0.3719,0.1794,-0.3810,1.7652,-2.2803
2026-01-07 16:33:18.328,0.0234,-0.0556,-0.0537,0.0808,-0.1750,-0.2156,0.1906,0.3368,0.9131,0.3675,0.1768,-0.3763,1.7621,-2.2771
2026-01-07 16:33:18.353,0.0334,-0.0513,-0.0333,0.0697,-0.1742,-0.1995,0.1736,0.3167,0.9151,0.3637,0.1742,-0.3723,1.7589,-2.2744
2026-01-07 16:33:18.367,0.0385,-0.0272,-0.0467,0.0664,-0.1292,-0.1826,0.1560,0.2727,0.9170,0.3600,0.1718,-0.3682,1.7560,-2.2717
2026-01-07 16:33:18.387,0.0570,-0.0043,-0.0793,0.0977,-0.0512,-0.1341,0.1226,0.1888,0.9185,0.3572,0.1697,-0.3653,1.7534,-2.2702
2026-01-07 16:33:18.408,0.0800,0.0399,-0.0941,0.1298,-0.0028,-0.0715,0.1148,0.1352,0.9196,0.3551,0.1679,-0.3630,1.7514,-2.2703
2026-01-07 16:33:18.427,0.0417,0.0189,-0.1177,0.1263,-0.1281,-0.0175,0.0946,0.1602,0.9205,0.3529,0.1676,-0.3607,1.7509,-2.2698
2026-01-07 16:33:18.450,0.0259,-0.0611,-0.0820,0.1055,-0.3339,0.0087,-0.0161,0.3344,0.9209,0.3515,0.1688,-0.3592,1.7521,-2.2654
2026-01-07 16:33:18.469,0.0333,-0.0769,-0.0889,0.1222,-0.5991,0.0214,-0.0343,0.6004,0.9208,0.3498,0.1727,-0.3574,1.7562,-2.2551
2026-01-07 16:33:18.487,0.0680,-0.0966,-0.0210,0.1200,-0.4648,0.0167,-0.0883,0.4734,0.9201,0.3494,0.1768,-0.3570,1.7606,-2.2432
2026-01-07 16:33:18.507,0.0997,-0.0003,-0.0152,0.1009,-0.2639,0.0635,0.0653,0.2791,0.9199,0.3484,0.1800,-0.3558,1.7641,-2.2357
2026-01-07 16:33:18.527,0.0556,-0.0449,0.0060,0.0717,-0.0877,0.1434,0.1500,0.2254,0.9202,0.3460,0.1831,-0.3533,1.7673,-2.2326
2026-01-07 16:33:18.547,0.0287,-0.1466,0.0077,0.1496,0.0508,0.1334,0.0811,0.1642,0.9206,0.3435,0.1858,-0.3506,1.7700,-2.2331
2026-01-07 16:33:18.571,-0.0497,-0.2197,-0.0268,0.2268,0.0338,0.0741,-0.0157,0.0830,0.9203,0.3433,0.1876,-0.3504,1.7718,-2.2337
2026-01-07 16:33:18.587,-0.0532,-0.0435,-0.0679,0.0966,0.0790,0.0590,0.1484,0.1782,0.9206,0.3421,0.1883,-0.3492,1.7725,-2.2353
2026-01-07 16:33:18.607,-0.0800,-0.0196,-0.0455,0.0941,0.0411,0.0568,0.1185,0.1377,0.9213,0.3399,0.1888,-0.3468,1.7729,-2.2375
2026-01-07 16:33:18.627,-0.0948,-0.0651,0.0011,0.1150,-0.0590,0.0902,0.1151,0.1578,0.9219,0.3376,0.1902,-0.3444,1.7742,-2.2376
2026-01-07 16:33:18.647,-0.0994,-0.0679,-0.0065,0.1205,-0.0766,0.1540,0.1286,0.2148,0.9222,0.3353,0.1929,-0.3419,1.7770,-2.2368
