Golf Swing Motion Data
Sample Count: 371

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-07 16:32:51.605,-0.1116,0.0362,-0.0407,0.1242,0.0613,0.1183,-0.2411,0.2755,0.3825,0.0744,-0.9210,-0.0745,0.3936,2.3321
2026-01-07 16:32:51.624,-0.0475,0.0321,-0.0202,0.0608,0.1038,0.1247,-0.2747,0.3191,0.3843,0.0748,-0.9202,-0.0748,0.3956,2.3265
2026-01-07 16:32:51.639,-0.0413,0.0383,-0.0414,0.0700,-0.0054,0.1113,-0.2473,0.2713,0.3861,0.0758,-0.9193,-0.0759,0.3976,2.3211
2026-01-07 16:32:51.659,-0.0426,0.0063,-0.0269,0.0508,-0.0498,0.1526,-0.2174,0.2702,0.3878,0.0788,-0.9184,-0.0789,0.3995,2.3173
2026-01-07 16:32:51.679,-0.0484,0.0167,-0.0095,0.0521,-0.1263,0.1227,-0.2232,0.2843,0.3896,0.0821,-0.9173,-0.0822,0.4016,2.3150
2026-01-07 16:32:51.698,-0.0451,0.0373,-0.0039,0.0587,0.0585,0.1290,-0.1537,0.2091,0.3916,0.0837,-0.9163,-0.0838,0.4039,2.3124
2026-01-07 16:32:51.718,-0.0195,0.0466,-0.0019,0.0506,0.1698,0.1488,-0.1367,0.2639,0.3938,0.0827,-0.9155,-0.0828,0.4063,2.3089
2026-01-07 16:32:51.743,-0.0320,0.0406,-0.0094,0.0526,0.1412,0.1555,-0.1714,0.2711,0.3964,0.0808,-0.9145,-0.0809,0.4090,2.3042
2026-01-07 16:32:51.778,-0.0108,-0.0025,0.0162,0.0196,-0.1037,0.1808,-0.2001,0.2889,0.3991,0.0818,-0.9133,-0.0819,0.4120,2.3006
2026-01-07 16:32:51.778,-0.0250,-0.0237,0.0270,0.0438,-0.3124,0.1674,-0.1479,0.3840,0.4020,0.0875,-0.9115,-0.0876,0.4154,2.2995
2026-01-07 16:32:51.825,-0.0285,-0.0291,0.0172,0.0442,-0.1744,0.1653,-0.1369,0.2765,0.4047,0.0934,-0.9097,-0.0936,0.4186,2.2989
2026-01-07 16:32:51.825,0.0040,0.0543,0.0164,0.0569,0.0994,0.1711,-0.0084,0.1980,0.4075,0.0951,-0.9082,-0.0953,0.4218,2.2977
2026-01-07 16:32:51.838,-0.0039,0.0625,-0.0005,0.0626,0.3038,0.2274,0.1318,0.4018,0.4111,0.0902,-0.9071,-0.0903,0.4256,2.2971
2026-01-07 16:32:51.858,-0.0296,0.0719,0.0049,0.0779,0.0876,0.2364,0.3092,0.3990,0.4158,0.0845,-0.9055,-0.0846,0.4304,2.2993
2026-01-07 16:32:51.878,-0.0264,-0.0169,0.0245,0.0398,-0.3805,0.2799,0.2057,0.5152,0.4207,0.0841,-0.9033,-0.0842,0.4359,2.3050
2026-01-07 16:32:51.898,0.0150,-0.0697,0.1005,0.1232,-1.4364,0.2534,-0.8872,1.7072,0.4262,0.1005,-0.8990,-0.1007,0.4426,2.3115
2026-01-07 16:32:51.918,0.0358,-0.5010,0.2047,0.5424,-2.8224,0.3840,0.9403,2.9996,0.4307,0.1330,-0.8927,-0.1333,0.4495,2.3340
2026-01-07 16:32:51.938,-0.1845,-0.5849,0.4610,0.7672,-5.0339,0.7922,1.0439,5.2017,0.4452,0.1935,-0.8743,-0.1947,0.4710,2.3838
