Golf Swing Motion Data
Sample Count: 420

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:31.758,-0.0271,-0.0453,-0.0491,0.0720,0.1403,-0.1419,-0.3456,0.3991,0.6177,0.1481,-0.7723,-0.1487,0.6746,-0.2175
2026-01-09 09:40:31.759,-0.1000,0.0524,-0.0629,0.1292,0.1032,-0.1878,-0.3462,0.4072,0.6142,0.1503,-0.7747,-0.1509,0.6703,-0.2248
2026-01-09 09:40:31.759,-0.0236,-0.0243,-0.0135,0.0365,0.0910,-0.1569,-0.2898,0.3419,0.6103,0.1527,-0.7773,-0.1533,0.6656,-0.2314
2026-01-09 09:40:31.759,-0.0498,0.0044,-0.0266,0.0566,0.1587,-0.0976,-0.1706,0.2526,0.6077,0.1535,-0.7792,-0.1541,0.6624,-0.2360
2026-01-09 09:40:31.759,-0.0440,0.0372,-0.0263,0.0633,0.1632,-0.0916,-0.1250,0.2251,0.6058,0.1527,-0.7808,-0.1533,0.6598,-0.2402
2026-01-09 09:40:31.759,-0.0412,0.0427,-0.0178,0.0620,0.1226,-0.0970,-0.1360,0.2072,0.6040,0.1519,-0.7824,-0.1525,0.6574,-0.2444
2026-01-09 09:40:31.759,-0.0323,0.0372,-0.0138,0.0512,0.1014,-0.0522,-0.1479,0.1867,0.6024,0.1519,-0.7836,-0.1525,0.6553,-0.2481
2026-01-09 09:40:31.763,-0.0423,0.0638,-0.0186,0.0788,0.0886,-0.0603,-0.1517,0.1858,0.6010,0.1521,-0.7846,-0.1527,0.6536,-0.2516
2026-01-09 09:40:31.783,-0.0232,0.0817,-0.0226,0.0878,-0.0386,-0.1204,-0.2065,0.2421,0.5996,0.1526,-0.7856,-0.1532,0.6520,-0.2546
2026-01-09 09:40:31.828,-0.0391,0.0640,-0.0304,0.0809,0.0470,-0.1316,0.0363,0.1444,0.5986,0.1530,-0.7863,-0.1536,0.6507,-0.2571
2026-01-09 09:40:31.828,0.0107,0.0840,-0.0202,0.0870,0.1967,-0.1096,-0.1130,0.2519,0.5971,0.1521,-0.7876,-0.1527,0.6487,-0.2599
