Golf Swing Motion Data
Sample Count: 281

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:45.707,0.0364,-0.0072,0.0518,0.0637,-0.0635,-0.0705,-0.1356,0.1655,0.5369,-0.0817,-0.8397,0.0818,0.5689,-0.4529
2026-01-09 09:40:45.708,-0.0202,0.0100,0.0475,0.0526,-0.0449,-0.0722,-0.1973,0.2149,0.5360,-0.0793,-0.8405,0.0794,0.5677,-0.4554
2026-01-09 09:40:45.708,-0.0083,-0.0056,0.0462,0.0473,-0.1445,-0.0656,-0.2816,0.3232,0.5352,-0.0753,-0.8414,0.0753,0.5666,-0.4584
2026-01-09 09:40:45.708,-0.0293,-0.0151,0.0347,0.0479,-0.3046,-0.0273,-0.2410,0.3894,0.5349,-0.0686,-0.8421,0.0687,0.5659,-0.4607
2026-01-09 09:40:45.725,-0.0492,-0.0416,0.0077,0.0649,-0.3559,0.0095,-0.1598,0.3902,0.5351,-0.0609,-0.8426,0.0609,0.5658,-0.4604
2026-01-09 09:40:45.745,-0.0541,-0.0054,0.0081,0.0550,-0.4004,0.1158,-0.5668,0.7036,0.5350,-0.0530,-0.8432,0.0530,0.5654,-0.4595
2026-01-09 09:40:45.765,-0.0566,0.0194,0.0263,0.0654,-0.2606,-0.0471,-0.2377,0.3558,0.5343,-0.0465,-0.8440,0.0465,0.5644,-0.4588
2026-01-09 09:40:45.785,-0.0163,-0.0157,0.0443,0.0497,-0.4488,-0.0287,-0.1144,0.4640,0.5336,-0.0393,-0.8448,0.0393,0.5633,-0.4573
2026-01-09 09:40:45.805,-0.0187,-0.0753,0.0824,0.1132,-0.6160,0.0153,-0.0263,0.6167,0.5335,-0.0294,-0.8453,0.0294,0.5630,-0.4525
2026-01-09 09:40:45.833,-0.0120,-0.0633,0.0819,0.1042,-0.5794,0.0471,0.0598,0.5844,0.5341,-0.0196,-0.8452,0.0196,0.5636,-0.4457
2026-01-09 09:40:45.887,0.0260,-0.0385,0.0894,0.1008,-0.4424,0.0645,0.0896,0.4559,0.5349,-0.0115,-0.8448,0.0115,0.5645,-0.4390
2026-01-09 09:40:45.887,0.0064,0.0588,0.0700,0.0917,-0.4477,0.1474,0.0994,0.4818,0.5369,-0.0057,-0.8436,0.0057,0.5667,-0.4330
2026-01-09 09:40:45.887,0.0299,0.0508,0.0964,0.1130,-0.6562,0.2718,0.1792,0.7325,0.5403,0.0023,-0.8415,-0.0023,0.5708,-0.4250
2026-01-09 09:40:45.905,0.0167,0.0281,0.0543,0.0634,-1.1429,0.3656,0.3805,1.2588,0.5458,0.0139,-0.8378,-0.0139,0.5774,-0.4114
