Golf Swing Motion Data
Sample Count: 395

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:41:06.543,0.0097,-0.0236,0.0428,0.0498,-0.1772,-0.0449,0.0761,0.1980,0.5230,-0.1234,-0.8433,0.1238,0.5551,-0.3351
2026-01-09 09:41:06.543,0.0477,-0.0276,0.0568,0.0791,-0.1728,-0.0765,-0.0079,0.1891,0.5219,-0.1206,-0.8444,0.1209,0.5536,-0.3321
2026-01-09 09:41:06.554,0.0214,-0.0259,0.0458,0.0568,0.0206,-0.0723,-0.0377,0.0841,0.5207,-0.1194,-0.8454,0.1197,0.5521,-0.3319
2026-01-09 09:41:06.568,0.0334,-0.0099,0.0641,0.0729,0.0248,-0.0926,-0.0459,0.1063,0.5193,-0.1197,-0.8462,0.1199,0.5504,-0.3331
2026-01-09 09:41:06.588,0.0114,-0.0638,0.0687,0.0944,-0.1190,-0.0580,0.0224,0.1343,0.5181,-0.1190,-0.8470,0.1193,0.5490,-0.3329
2026-01-09 09:41:06.608,0.0142,-0.1496,0.0744,0.1677,-0.3407,-0.1387,0.5325,0.6472,0.5168,-0.1154,-0.8483,0.1156,0.5472,-0.3289
2026-01-09 09:41:06.628,0.0294,-0.1885,0.0998,0.2153,-0.4486,-0.0556,0.2284,0.5064,0.5150,-0.1101,-0.8501,0.1103,0.5447,-0.3212
2026-01-09 09:41:06.648,0.0251,-0.1430,0.1060,0.1797,-0.2699,-0.1459,0.3348,0.4541,0.5124,-0.1072,-0.8520,0.1074,0.5414,-0.3122
2026-01-09 09:41:06.668,0.0617,-0.0489,0.1356,0.1568,-0.2462,-0.2078,0.3040,0.4430,0.5086,-0.1066,-0.8544,0.1068,0.5369,-0.3041
2026-01-09 09:41:06.692,0.0662,-0.0595,0.1476,0.1723,-0.4428,-0.1708,0.2820,0.5521,0.5046,-0.1039,-0.8571,0.1041,0.5321,-0.2959
2026-01-09 09:41:06.708,0.0435,-0.0730,0.1288,0.1543,-0.9667,-0.1083,0.3757,1.0428,0.5017,-0.0953,-0.8598,0.0954,0.5282,-0.2837
2026-01-09 09:41:06.755,0.0428,-0.2416,0.1413,0.2832,-1.5771,-0.0492,0.7140,1.7319,0.4994,-0.0784,-0.8628,0.0785,0.5247,-0.2614
2026-01-09 09:41:06.755,0.0256,-0.3057,0.2632,0.4042,-1.9263,0.0182,1.0557,2.1967,0.4980,-0.0569,-0.8653,0.0569,0.5222,-0.2286
2026-01-09 09:41:06.767,0.0745,-0.3234,0.4158,0.5320,-2.4761,0.1528,1.5128,2.9057,0.4980,-0.0320,-0.8666,0.0320,0.5216,-0.1849
2026-01-09 09:41:06.787,0.0650,-0.4366,0.6575,0.7919,-3.3867,0.4807,2.0248,3.9750,0.5028,0.0005,-0.8644,-0.0005,0.5268,-0.1255
2026-01-09 09:41:06.808,0.0384,-0.4748,0.8833,1.0035,-4.6837,0.9354,2.5207,5.4006,0.5158,0.0463,-0.8555,-0.0463,0.5426,-0.0454
2026-01-09 09:41:06.827,0.0274,-0.4504,1.0770,1.1677,-5.8642,1.3989,2.5339,6.5396,0.5394,0.1088,-0.8350,-0.1090,0.5735,0.0542
2026-01-09 09:41:06.847,0.0787,-0.1047,1.0903,1.0982,-6.4171,1.8388,2.0808,6.9921,0.5728,0.1848,-0.7986,-0.1859,0.6222,0.1643
2026-01-09 09:41:06.867,0.0856,0.2995,0.8892,0.9422,-5.6193,2.2738,1.4642,6.2362,0.6126,0.2578,-0.7472,-0.2607,0.6867,0.2688
2026-01-09 09:41:06.887,0.1927,0.8348,0.6284,1.0625,-4.8608,2.6512,0.9084,5.6108,0.6541,0.3169,-0.6869,-0.3225,0.7609,0.3577
2026-01-09 09:41:06.910,0.2529,0.6014,0.5176,0.8328,-5.4308,3.0034,0.6480,6.2397,0.6953,0.3730,-0.6144,-0.3822,0.8471,0.4466
2026-01-09 09:41:06.927,0.0295,0.1906,0.5332,0.5670,-6.1737,3.4107,0.6546,7.0835,0.7369,0.4300,-0.5216,-0.4445,0.9548,0.5553
2026-01-09 09:41:06.947,-0.0221,0.1166,0.5027,0.5165,-6.4626,3.4487,0.5761,7.3478,0.7746,0.4813,-0.4103,-0.5021,1.0837,0.6850
2026-01-09 09:41:06.967,0.0428,0.2975,0.2899,0.4176,-4.8655,3.4691,0.3380,5.9851,0.8042,0.5144,-0.2977,-0.5403,1.2163,0.8120
2026-01-09 09:41:06.987,0.0610,0.8082,-0.0132,0.8107,-3.0532,3.2809,0.5919,4.5207,0.8260,0.5265,-0.2016,-0.5544,1.3314,0.9013
2026-01-09 09:41:07.009,0.0895,0.8846,-0.1153,0.8965,-1.5726,2.8691,0.3876,3.2947,0.8416,0.5256,-0.1242,-0.5534,1.4243,0.9581
2026-01-09 09:41:07.027,-0.0450,0.6782,-0.4459,0.8129,-1.2526,2.3878,0.6846,2.7820,0.8520,0.5194,-0.0653,-0.5461,1.4943,0.9916
2026-01-09 09:41:07.047,0.0541,0.2882,-0.5027,0.5820,-0.9036,1.7576,0.8818,2.1640,0.8620,0.5066,-0.0185,-0.5313,1.5493,1.0185
2026-01-09 09:41:07.067,0.0676,0.5435,-0.3302,0.6395,0.6753,1.1568,0.9609,1.6485,0.8708,0.4916,0.0084,-0.5139,1.5805,1.0265
2026-01-09 09:41:07.098,0.1980,0.7133,-0.7080,1.0244,1.0871,1.0372,0.9033,1.7531,0.8799,0.4749,0.0166,-0.4948,1.5896,1.0026
2026-01-09 09:41:07.109,0.1929,0.4270,-0.3207,0.5678,0.5060,1.2269,0.5906,1.4527,0.8863,0.4622,0.0295,-0.4804,1.6041,0.9839
2026-01-09 09:41:07.126,0.4642,0.5577,0.1528,0.7415,-0.8406,1.4106,-0.0572,1.6431,0.8879,0.4568,0.0547,-0.4743,1.6323,0.9868
2026-01-09 09:41:07.147,0.4831,0.5368,0.4636,0.8582,-0.5491,1.2155,-0.6645,1.4901,0.8819,0.4640,0.0835,-0.4825,1.6652,1.0033
2026-01-09 09:41:07.166,0.2171,0.9183,0.0386,0.9444,0.1564,1.0986,-0.1484,1.1195,0.8757,0.4709,0.1063,-0.4903,1.6916,1.0056
2026-01-09 09:41:07.186,-0.0569,0.2546,0.0826,0.2737,-0.2575,0.1753,0.9734,1.0220,0.8790,0.4617,0.1191,-0.4799,1.7055,1.0111
2026-01-09 09:41:07.210,0.1658,-0.9334,-1.0840,1.4401,-1.2511,0.0791,0.1828,1.2669,0.8844,0.4500,0.1239,-0.4667,1.7100,1.0169
2026-01-09 09:41:07.227,-0.0416,-1.0317,-0.1126,1.0387,-2.0570,0.1470,0.1855,2.0705,0.8853,0.4425,0.1428,-0.4584,1.7307,1.0595
2026-01-09 09:41:07.246,0.1028,0.1450,-0.0957,0.2018,-1.5449,0.2113,0.3256,1.5929,0.8873,0.4321,0.1613,-0.4468,1.7506,1.0959
2026-01-09 09:41:07.272,0.1428,0.1619,-0.0669,0.2260,-1.8639,0.0656,0.1199,1.8689,0.8889,0.4221,0.1781,-0.4357,1.7685,1.1309
2026-01-09 09:41:07.286,0.2355,0.1449,-0.0148,0.2769,-2.5287,-0.0331,-0.1586,2.5339,0.8887,0.4145,0.1961,-0.4274,1.7880,1.1771
2026-01-09 09:41:07.306,0.1791,0.3317,0.1159,0.3944,-1.9505,-0.0362,-0.2699,1.9694,0.8872,0.4083,0.2150,-0.4206,1.8085,1.2300
2026-01-09 09:41:07.326,0.0810,0.3604,0.0068,0.3694,-1.1866,-0.1666,-0.2845,1.2316,0.8846,0.4077,0.2264,-0.4199,1.8214,1.2638
2026-01-09 09:41:07.361,0.0847,0.4656,-0.0247,0.4739,-0.3744,-0.2018,-0.1215,0.4423,0.8847,0.4068,0.2277,-0.4189,1.8227,1.2771
2026-01-09 09:41:07.370,-0.1404,0.0461,-0.0870,0.1714,-0.8076,-0.2414,-0.0267,0.8433,0.8851,0.4051,0.2293,-0.4171,1.8243,1.2915
2026-01-09 09:41:07.402,-0.1320,-0.1012,-0.0769,0.1833,-1.3016,-0.2453,-0.0704,1.3264,0.8857,0.4012,0.2338,-0.4128,1.8289,1.3148
2026-01-09 09:41:07.409,-0.0995,-0.0322,-0.0421,0.1127,-1.3913,-0.2745,-0.0957,1.4213,0.8863,0.3964,0.2396,-0.4076,1.8348,1.3430
2026-01-09 09:41:07.426,-0.0320,0.0952,0.0779,0.1271,-1.5613,-0.2637,-0.1394,1.5895,0.8866,0.3913,0.2466,-0.4020,1.8420,1.3750
2026-01-09 09:41:07.446,0.0589,0.1302,0.1835,0.2325,-0.8644,-0.2685,-0.1436,0.9165,0.8869,0.3874,0.2516,-0.3978,1.8473,1.4020
2026-01-09 09:41:07.466,0.1006,0.2895,-0.0198,0.3072,0.0450,-0.2493,-0.1243,0.2822,0.8871,0.3879,0.2500,-0.3983,1.8455,1.4111
2026-01-09 09:41:07.485,0.0385,0.1548,-0.0567,0.1693,0.1491,-0.1964,-0.1005,0.2663,0.8874,0.3907,0.2446,-0.4014,1.8397,1.4075
2026-01-09 09:41:07.511,0.0080,-0.1203,0.0416,0.1276,-0.3575,-0.2227,-0.0322,0.4224,0.8880,0.3911,0.2420,-0.4019,1.8368,1.4108
2026-01-09 09:41:07.526,0.0378,-0.1128,0.0005,0.1190,-0.5037,-0.3151,-0.0171,0.5943,0.8890,0.3893,0.2411,-0.3998,1.8356,1.4202
2026-01-09 09:41:07.545,0.0836,0.0397,0.0066,0.0927,-0.0662,-0.4490,0.0604,0.4578,0.8911,0.3872,0.2366,-0.3976,1.8303,1.4265
2026-01-09 09:41:07.565,0.0387,0.1709,-0.1203,0.2126,0.4800,-0.4960,0.1539,0.7072,0.8942,0.3864,0.2261,-0.3967,1.8185,1.4210
2026-01-09 09:41:07.585,-0.0368,0.0916,-0.1080,0.1463,0.2392,-0.4395,0.1949,0.5370,0.8976,0.3851,0.2146,-0.3953,1.8055,1.4117
2026-01-09 09:41:07.605,-0.0484,-0.1359,0.1255,0.1912,-0.4046,-0.4302,0.0621,0.5939,0.9003,0.3826,0.2077,-0.3926,1.7975,1.4125
2026-01-09 09:41:07.626,-0.0490,-0.0968,0.1058,0.1516,-0.0029,-0.3288,0.2252,0.3985,0.9035,0.3773,0.2031,-0.3869,1.7919,1.4180
2026-01-09 09:41:07.645,-0.0763,-0.0058,-0.0530,0.0931,0.1692,-0.2832,0.2425,0.4095,0.9064,0.3738,0.1969,-0.3831,1.7847,1.4151
2026-01-09 09:41:07.665,-0.0092,-0.1286,0.0114,0.1294,0.0443,-0.2294,0.2602,0.3497,0.9091,0.3700,0.1913,-0.3790,1.7782,1.4113
2026-01-09 09:41:07.685,0.0013,-0.1362,-0.0059,0.1363,-0.2659,-0.2094,0.2763,0.4369,0.9120,0.3645,0.1880,-0.3731,1.7741,1.4125
2026-01-09 09:41:07.705,0.0457,-0.0349,0.0482,0.0750,-0.1440,-0.1504,0.3421,0.4005,0.9148,0.3579,0.1871,-0.3660,1.7725,1.4167
2026-01-09 09:41:07.727,0.1254,-0.0753,0.1634,0.2193,0.1296,-0.2573,0.1461,0.3230,0.9176,0.3532,0.1826,-0.3610,1.7672,1.4147
2026-01-09 09:41:07.745,0.0620,-0.1610,0.0062,0.1727,0.0741,-0.1598,0.1209,0.2136,0.9190,0.3515,0.1783,-0.3592,1.7624,1.4125
