Golf Swing Motion Data
Sample Count: 366

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:40:54.002,0.0084,-0.0149,0.0311,0.0355,-0.0471,-0.1144,0.0950,0.1559,0.5618,0.0233,-0.8269,-0.0233,0.5968,-0.3407
2026-01-09 09:40:54.022,-0.0104,0.0062,0.0272,0.0298,0.0162,-0.1076,0.1119,0.1561,0.5600,0.0223,-0.8282,-0.0223,0.5946,-0.3388
2026-01-09 09:40:54.042,0.0041,0.0006,0.0474,0.0476,0.0516,-0.0922,0.1309,0.1682,0.5584,0.0204,-0.8293,-0.0204,0.5926,-0.3371
2026-01-09 09:40:54.062,-0.0011,0.0017,0.0489,0.0489,0.0006,-0.0615,0.1516,0.1636,0.5572,0.0183,-0.8302,-0.0183,0.5912,-0.3350
2026-01-09 09:40:54.089,-0.0008,-0.0247,0.0631,0.0677,-0.0760,-0.0220,0.1360,0.1574,0.5565,0.0175,-0.8306,-0.0175,0.5903,-0.3323
2026-01-09 09:40:54.102,-0.0208,0.0011,0.0616,0.0650,-0.2496,-0.0958,0.2936,0.3971,0.5567,0.0179,-0.8305,-0.0179,0.5905,-0.3283
2026-01-09 09:40:54.122,-0.0471,-0.0422,0.0809,0.1027,-0.4846,-0.0533,0.4665,0.6748,0.5584,0.0226,-0.8292,-0.0226,0.5927,-0.3213
2026-01-09 09:40:54.178,-0.0090,-0.1441,0.1054,0.1787,-1.2441,0.1800,0.4399,1.3318,0.5611,0.0331,-0.8271,-0.0331,0.5961,-0.3060
2026-01-09 09:40:54.178,0.0224,-0.2564,0.1849,0.3169,-1.9855,0.1542,0.7822,2.1396,0.5649,0.0544,-0.8234,-0.0544,0.6013,-0.2769
2026-01-09 09:40:54.198,0.0538,-0.3420,0.1934,0.3965,-1.2044,0.0688,0.8720,1.4886,0.5678,0.0721,-0.8200,-0.0722,0.6056,-0.2438
2026-01-09 09:40:54.202,0.1017,0.2573,0.2496,0.3726,-0.2257,0.1262,0.8093,0.8496,0.5705,0.0736,-0.8180,-0.0737,0.6090,-0.2220
2026-01-09 09:40:54.222,0.0684,0.2355,0.2041,0.3191,-0.1814,0.2611,0.6263,0.7024,0.5744,0.0679,-0.8157,-0.0679,0.6136,-0.2085
2026-01-09 09:40:54.241,0.0019,0.1621,0.0456,0.1684,-0.9379,0.4446,0.5229,1.1622,0.5811,0.0695,-0.8109,-0.0696,0.6218,-0.1936
2026-01-09 09:40:54.262,-0.0294,-0.0387,0.0351,0.0599,-1.6863,0.5120,0.5122,1.8352,0.5896,0.0856,-0.8031,-0.0857,0.6333,-0.1692
2026-01-09 09:40:54.282,-0.0394,-0.0711,0.0862,0.1184,-2.0825,0.5595,0.5952,2.2369,0.5991,0.1091,-0.7932,-0.1093,0.6469,-0.1380
2026-01-09 09:40:54.301,-0.0826,-0.1047,0.1613,0.2093,-2.7454,0.6752,0.7911,2.9358,0.6104,0.1379,-0.7800,-0.1383,0.6640,-0.0978
2026-01-09 09:40:54.321,-0.1266,-0.2885,0.2007,0.3736,-4.0366,0.8585,0.9802,4.2417,0.6248,0.1785,-0.7601,-0.1794,0.6881,-0.0415
2026-01-09 09:40:54.341,-0.1381,-0.3871,0.3294,0.5268,-5.4625,1.1129,1.0449,5.6718,0.6436,0.2363,-0.7280,-0.2386,0.7240,0.0373
2026-01-09 09:40:54.363,-0.1217,-0.3059,0.4176,0.5318,-6.3601,1.2877,1.0383,6.5717,0.6664,0.3067,-0.6796,-0.3117,0.7755,0.1378
2026-01-09 09:40:54.381,-0.0409,-0.0420,0.4312,0.4351,-6.5198,1.4278,0.8993,6.7346,0.6907,0.3772,-0.6170,-0.3867,0.8417,0.2514
2026-01-09 09:40:54.401,0.0774,0.2508,0.4377,0.5104,-5.9215,1.3544,0.6570,6.1099,0.7133,0.4392,-0.5462,-0.4547,0.9173,0.3682
2026-01-09 09:40:54.421,0.1300,0.4964,0.3448,0.6182,-4.8772,1.3189,0.4456,5.0720,0.7319,0.4864,-0.4772,-0.5079,0.9930,0.4743
2026-01-09 09:40:54.441,0.0317,0.4886,0.2269,0.5396,-4.2112,1.2422,0.2968,4.4006,0.7470,0.5209,-0.4130,-0.5479,1.0658,0.5677
2026-01-09 09:40:54.465,-0.0265,0.2947,0.1818,0.3473,-4.0508,1.1572,0.2268,4.2189,0.7590,0.5483,-0.3510,-0.5804,1.1376,0.6570
2026-01-09 09:40:54.481,-0.0791,0.1604,0.1687,0.2459,-4.1068,1.0624,0.1731,4.2455,0.7683,0.5713,-0.2886,-0.6081,1.2114,0.7490
2026-01-09 09:40:54.501,-0.1252,0.0315,0.0949,0.1602,-4.3303,1.0193,0.1306,4.4505,0.7750,0.5909,-0.2241,-0.6322,1.2893,0.8477
2026-01-09 09:40:54.521,-0.1976,0.0007,0.0904,0.2173,-3.9151,0.9447,0.3428,4.0421,0.7813,0.6040,-0.1570,-0.6485,1.3725,0.9525
