Golf Swing Motion Data
Sample Count: 382

Timestamp,UserAccelX,UserAccelY,UserAccelZ,UserAccelMag,RotationX,RotationY,RotationZ,RotationMag,GravityX,GravityY,GravityZ,Pitch,Roll,Yaw
2026-01-09 09:41:15.005,-0.0585,-0.0183,0.0307,0.0685,-0.0622,0.1874,-0.0372,0.2009,0.6640,-0.0439,-0.7464,0.0439,0.7270,-0.4280
2026-01-09 09:41:15.025,-0.0133,0.0639,0.0040,0.0654,-0.0619,0.1255,-0.0538,0.1500,0.6665,-0.0428,-0.7443,0.0428,0.7303,-0.4282
2026-01-09 09:41:15.046,0.0068,0.0024,0.0115,0.0135,-0.3471,-0.0301,-0.2086,0.4061,0.6681,-0.0391,-0.7431,0.0391,0.7323,-0.4277
2026-01-09 09:41:15.065,-0.0223,-0.0660,0.0392,0.0799,-0.5027,-0.0967,0.0874,0.5193,0.6695,-0.0306,-0.7422,0.0306,0.7339,-0.4242
2026-01-09 09:41:15.094,-0.0346,-0.0717,0.0560,0.0974,-0.6167,0.2012,0.1797,0.6731,0.6716,-0.0232,-0.7405,0.0232,0.7367,-0.4151
2026-01-09 09:41:15.110,-0.0398,-0.1057,0.1364,0.1771,-0.7212,0.2265,0.4010,0.8558,0.6745,-0.0173,-0.7380,0.0173,0.7405,-0.4020
2026-01-09 09:41:15.133,-0.0498,-0.1364,0.2157,0.2600,-0.8233,0.2878,0.5713,1.0427,0.6783,-0.0128,-0.7347,0.0128,0.7455,-0.3843
2026-01-09 09:41:15.145,0.0019,-0.0987,0.1779,0.2035,-0.9086,0.2769,0.5678,1.1066,0.6822,-0.0077,-0.7311,0.0077,0.7508,-0.3640
2026-01-09 09:41:15.165,0.0288,0.0556,0.0939,0.1129,-1.0386,0.3056,0.5264,1.2039,0.6865,-0.0014,-0.7271,0.0014,0.7567,-0.3430
2026-01-09 09:41:15.185,0.0746,0.0262,0.0928,0.1219,-1.1912,0.2663,0.4387,1.2971,0.6906,0.0085,-0.7232,-0.0085,0.7623,-0.3206
2026-01-09 09:41:15.211,0.0224,0.0092,0.0553,0.0604,-1.3606,0.2210,0.5360,1.4790,0.6945,0.0200,-0.7192,-0.0200,0.7679,-0.2963
2026-01-09 09:41:15.224,0.0015,-0.1444,0.0633,0.1577,-1.7264,0.1891,0.7409,1.8882,0.6975,0.0331,-0.7158,-0.0331,0.7725,-0.2660
2026-01-09 09:41:15.244,-0.0342,-0.2628,0.1213,0.2915,-2.5382,0.2314,0.8696,2.6930,0.7012,0.0515,-0.7111,-0.0516,0.7784,-0.2253
2026-01-09 09:41:15.266,0.0140,-0.3385,0.1929,0.3899,-3.7159,0.3547,0.9764,3.8584,0.7064,0.0827,-0.7029,-0.0828,0.7879,-0.1683
2026-01-09 09:41:15.284,0.0281,-0.2891,0.2682,0.3954,-4.7640,0.4975,0.9268,4.8787,0.7144,0.1282,-0.6879,-0.1286,0.8043,-0.0936
2026-01-09 09:41:15.304,0.0185,-0.2191,0.4016,0.4578,-4.8593,0.6545,0.7933,4.9669,0.7248,0.1822,-0.6644,-0.1832,0.8288,-0.0091
2026-01-09 09:41:15.325,0.0081,0.1074,0.4649,0.4772,-4.5256,0.8177,0.6017,4.6381,0.7370,0.2325,-0.6346,-0.2347,0.8599,0.0712
2026-01-09 09:41:15.345,-0.0019,0.2480,0.5106,0.5677,-4.9466,1.1131,0.4585,5.0910,0.7516,0.2821,-0.5963,-0.2860,0.9001,0.1523
2026-01-09 09:41:15.364,-0.0865,0.0211,0.6058,0.6123,-5.9722,1.4577,0.3422,6.1570,0.7685,0.3383,-0.5431,-0.3451,0.9556,0.2487
2026-01-09 09:41:15.385,-0.1906,-0.0525,0.6916,0.7193,-6.3644,1.7262,0.2505,6.5991,0.7871,0.3967,-0.4723,-0.4079,1.0304,0.3644
2026-01-09 09:41:15.405,-0.1567,0.2024,0.7261,0.7699,-5.4081,1.9212,0.2139,5.7432,0.8044,0.4454,-0.3930,-0.4617,1.1163,0.4832
